Mk,m (kg),W (mm),At1 (mm),ec (cm3),ep (KW),Mp_BMW GROUP,Mp_DAIMLER AG,Mp_GENERAL MOTORS,Mp_KIA,Mp_MITSUBISHI MOTORS,Mp_RENAULT,Mp_SUZUKI POOL,Mp_VW GROUP PC,Fm_B,Fm_E,Fm_M,Ft_Diesel,Ft_Diesel/Electric,Ft_Electric,Ft_LPG,Ft_NG-biomethane,Ft_Petrol,Ft_Petrol/Electric
0.4367532775653494,0.25623582766439906,0.3261466091728734,0.5085388994307403,0.15946173254835994,0.12394957983193278,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.3786848072562358,0.4202273618188944,0.5996204933586338,0.2191757779646762,0.23529411764705882,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.3791383219954649,0.3500588004704036,0.5578747628083494,0.15996635828427247,0.14285714285714285,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.49659863945578236,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.14495798319327732,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.5496598639455783,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.14495798319327732,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3667480924724632,0.4943310657596372,0.3539788318306546,0.5768500948766602,0.3902439024390244,0.3760504201680672,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.523809523809524,0.3578988631909056,0.5578747628083494,0.5609756097560976,0.7457983193277311,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.7777777777777777,0.3578988631909056,0.5578747628083494,0.3936080740117746,0.22899159663865548,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.5351473922902494,0.5088200705605644,0.6584440227703987,0.3936080740117746,0.33403361344537813,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.6694835688947846,0.5510204081632653,0.42257938063504497,0.6850094876660342,0.5609756097560976,0.8802521008403361,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.42403628117913833,0.4202273618188944,0.5996204933586338,0.3936080740117746,0.33403361344537813,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.3106575963718821,0.324578596628773,0.5768500948766602,0.22724978973927668,0.3676470588235294,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.388668643194474,0.20816326530612245,0.31477851822814584,0.5066413662239091,0.09251471825063079,0.1050420168067227,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.33774233655878216,0.1773242630385488,0.3696589572716581,0.3965844402277039,0.09251471825063079,0.11344537815126052,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.3667480924724632,0.1224489795918367,0.23128185025480197,0.32827324478178355,0.05920941968040369,0.08193277310924371,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.388668643194474,0.49024943310657604,0.44413955311642483,0.6660341555977229,0.2222035323801514,0.06512605042016806,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.36235827664399095,0.3500588004704036,0.5578747628083494,0.15996635828427247,0.24369747899159666,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.36372050017254404,0.3356009070294785,0.32653861230889836,0.5730550284629983,0.2597140454163162,0.16596638655462184,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.425298630071092,0.43990929705215426,0.431595452763622,0.6015180265654649,0.22674516400336414,0.2710084033613445,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3667480924724632,0.48526077097505677,0.37201097608780864,0.6432637571157493,0.2222035323801514,0.22899159663865548,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.4444444444444445,0.3943551548412386,0.6755218216318788,0.2516400336417157,0.25,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.3791383219954649,0.3500588004704036,0.5578747628083494,0.15996635828427247,0.14495798319327732,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3457149189085433,0.022675736961451254,0.18541748333986663,0.27893738140417446,0.05904121110176619,0.04201680672268908,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.388668643194474,0.2870748299319728,0.31752254018032133,0.5806451612903225,0.12582001682085786,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.3667480924724632,0.33786848072562364,0.377891023128185,0.5768500948766602,0.22489486963835154,0.3235294117647059,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.3356009070294785,0.22069776558212462,0.5237191650853892,0.2516400336417157,0.25,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.35734130912888196,0.13832199546485263,0.2830262642101137,0.34155597722960174,0.05920941968040369,0.08193277310924371,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.562358276643991,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.1869747899159664,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.15147392290249434,0.2520580164641316,0.3586337760910818,0.12060555088309505,0.16596638655462184,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.28208616780045354,0.3771070168561349,0.6148007590132827,0.14179983179142136,0.15126050420168066,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3667480924724632,0.14285714285714285,0.23128185025480197,0.32827324478178355,0.12582001682085786,0.12815126050420167,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.3401360544217687,0.3261466091728734,0.5085388994307403,0.2516400336417157,0.2079831932773109,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.5192743764172336,0.4202273618188944,0.6110056925996203,0.3936080740117746,0.33403361344537813,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.39002267573696153,0.4202273618188944,0.5996204933586338,0.22607232968881413,0.2605042016806723,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.388668643194474,0.5251700680272109,0.44413955311642483,0.6660341555977229,0.2222035323801514,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.24036281179138325,0.3261466091728734,0.5237191650853892,0.15946173254835994,0.09243697478991597,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.7913832199546484,0.3578988631909056,0.5578747628083494,0.2516400336417157,0.15546218487394958,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.5201814058956917,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.22899159663865548,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.3664399092970522,0.31752254018032133,0.5749525616698294,0.2222035323801514,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.18730158730158736,0.31164249313994496,0.5028462998102468,0.05920941968040369,0.09663865546218486,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.388668643194474,0.20816326530612245,0.29596236769894146,0.5066413662239091,0.12582001682085786,0.1050420168067227,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0.388668643194474,0.10975056689342405,0.23088984711877691,0.34535104364326363,0.09251471825063079,0.0735294117647059,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.25941043083900234,0.324578596628773,0.5768500948766602,0.12060555088309505,0.15126050420168066,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.425298630071092,0.5396825396825398,0.3872990983927872,0.6015180265654649,0.6304457527333893,0.6281512605042017,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.27437641723356015,0.3261466091728734,0.5085388994307403,0.22607232968881413,0.2605042016806723,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.35374149659863946,0.38141905135241083,0.5256166982922204,0.2516400336417157,0.25,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.24036281179138325,0.38141905135241083,0.5787476280834913,0.15946173254835994,0.13445378151260504,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.388668643194474,0.5782312925170068,0.6009408075264601,0.6660341555977229,0.2222035323801514,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.3401360544217687,0.3578988631909056,0.5578747628083494,0.3936080740117746,0.22899159663865548,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.580498866213152,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.22899159663865548,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.3401360544217687,0.3578988631909056,0.5578747628083494,0.15996635828427247,0.14495798319327732,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.3791383219954649,0.3500588004704036,0.5578747628083494,0.15996635828427247,0.11974789915966386,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3667480924724632,0.4444444444444445,0.37201097608780864,0.6432637571157493,0.22489486963835154,0.21218487394957986,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.6961451247165533,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.22899159663865548,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.21179138321995467,0.29517836142689136,0.5047438330170779,0.12582001682085786,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.3507419926677405,0.2897959183673469,0.3057624460995688,0.5294117647058822,0.15996635828427247,0.1365546218487395,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.4444444444444445,0.3500588004704036,0.4838709677419355,0.2516400336417157,0.19747899159663868,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.35374149659863946,0.31752254018032133,0.5559772296015182,0.22489486963835154,0.21218487394957986,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.3507419926677405,0.1877551020408163,0.2830262642101137,0.4193548387096775,0.16333052985702268,0.27521008403361347,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.2653061224489796,0.3261466091728734,0.5161290322580645,0.13692178301093355,0.10294117647058823,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.5383219954648526,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.1869747899159664,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.45124716553287986,0.5225401803214426,0.7267552182163186,0.15996635828427247,0.11134453781512604,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.23854875283446714,0.31477851822814584,0.5066413662239091,0.12582001682085786,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.33786848072562364,0.3578988631909056,0.5578747628083494,0.14314550042052143,0.15126050420168066,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3507419926677405,0.17868480725623587,0.28969031752254015,0.47058823529411775,0.04222035323801515,0.0735294117647059,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.2199546485260771,0.31164249313994496,0.5028462998102468,0.15996635828427247,0.1050420168067227,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.47981859410430844,0.6393571148569187,0.6299810246679316,0.15996635828427247,0.12815126050420167,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3667480924724632,0.1859410430839002,0.23128185025480197,0.32827324478178355,0.15996635828427247,0.11344537815126052,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.15782312925170067,0.2320658565268522,0.2941176470588234,0.13036164844407064,0.0735294117647059,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.2217687074829932,0.29517836142689136,0.46299810246679307,0.2222035323801514,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.580498866213152,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.22899159663865548,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.20498866213151928,0.29517836142689136,0.4743833017077801,0.05920941968040369,0.1050420168067227,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.34920634920634924,0.4202273618188944,0.6110056925996203,0.22607232968881413,0.2605042016806723,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.4421768707482993,0.4202273618188944,0.5996204933586338,0.2191757779646762,0.23529411764705882,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.39455782312925175,0.3500588004704036,0.510436432637571,0.2516400336417157,0.19747899159663868,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3525201621819276,0.272108843537415,0.31477851822814584,0.5730550284629983,0.14331370899915896,0.14495798319327732,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.34959068932032106,0.09886621315192745,0.2853782830262642,0.3795066413662238,0.0928511354079058,0.05042016806722689,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.22131519274376416,0.3578988631909056,0.5578747628083494,0.3106812447434819,0.19747899159663868,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3667480924724632,0.1859410430839002,0.23128185025480197,0.32827324478178355,0.15996635828427247,0.11344537815126052,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.36281179138322,0.4202273618188944,0.6110056925996203,0.22607232968881413,0.2184873949579832,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.344671201814059,0.4202273618188944,0.6110056925996203,0.22607232968881413,0.2184873949579832,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3525201621819276,0.163265306122449,0.24617796942375536,0.413662239089184,0.14280908326324643,0.11344537815126052,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.453514739229025,0.3947471579772638,0.5730550284629983,0.2516400336417157,0.19747899159663868,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.29795918367346946,0.3771070168561349,0.6148007590132827,0.15996635828427247,0.1050420168067227,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.425298630071092,0.27891156462585037,0.31477851822814584,0.5275142314990511,0.22674516400336414,0.22899159663865548,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.3696145124716554,0.4202273618188944,0.6110056925996203,0.2191757779646762,0.23529411764705882,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.253968253968254,0.3261466091728734,0.5161290322580645,0.15946173254835994,0.17647058823529413,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.388668643194474,0.26848072562358277,0.31948255586044694,0.4933586337760909,0.2222035323801514,0.09243697478991597,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.24036281179138325,0.29517836142689136,0.5047438330170779,0.15996635828427247,0.1050420168067227,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.3667480924724632,0.14285714285714285,0.23128185025480197,0.32827324478178355,0.12582001682085786,0.12815126050420167,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.39366129733832217,0.41269841269841273,0.31477851822814584,0.48766603415559784,0.2222035323801514,0.15126050420168066,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.3401360544217687,0.3261466091728734,0.5085388994307403,0.2516400336417157,0.2079831932773109,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.47392290249433106,0.4202273618188944,0.5996204933586338,0.47956265769554246,0.44957983193277307,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3667480924724632,0.48526077097505677,0.37201097608780864,0.6432637571157493,0.2222035323801514,0.22899159663865548,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.3525201621819276,0.3356009070294785,0.31477851822814584,0.5313092979127134,0.22724978973927668,0.23109243697478993,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.23945578231292525,0.31164249313994496,0.5028462998102468,0.15996635828427247,0.1050420168067227,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.39366129733832217,0.21315192743764172,0.31477851822814584,0.4592030360531312,0.1586206896551724,0.11554621848739496,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.425298630071092,0.4421768707482993,0.3872990983927872,0.6015180265654649,0.3922624053826745,0.42857142857142855,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.35734130912888196,0.3800453514739229,0.41277930223441783,0.5464895635673623,0.12582001682085786,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.526077097505669,0.6127009016072128,0.7267552182163186,0.2516400336417157,0.14495798319327732,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.4612244897959184,0.4825558604468835,0.6299810246679316,0.15996635828427247,0.12815126050420167,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.4444444444444445,0.3943551548412386,0.6356736242884251,0.2516400336417157,0.25,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.425298630071092,0.40589569160997735,0.3696589572716581,0.4952561669829221,0.3954583683767872,0.43907563025210083,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.23265306122448987,0.31164249313994496,0.5028462998102468,0.15996635828427247,0.08193277310924371,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3667480924724632,0.48526077097505677,0.37201097608780864,0.6432637571157493,0.2222035323801514,0.22899159663865548,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.3667480924724632,0.3061224489795919,0.37671501372010974,0.554079696394687,0.2222035323801514,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.29024943310657597,0.38141905135241083,0.5256166982922204,0.15946173254835994,0.17647058823529413,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.425298630071092,0.46938775510204084,0.47157977263818107,0.6337760910815939,0.3946173254835997,0.3445378151260504,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.4943310657596372,0.3578988631909056,0.5578747628083494,0.22018502943650126,0.19747899159663868,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.30839002267573695,0.3578988631909056,0.5578747628083494,0.21934398654331372,0.22899159663865548,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.3696145124716554,0.4202273618188944,0.6413662239089186,0.2191757779646762,0.23529411764705882,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.35734130912888196,0.42585034013605444,0.41277930223441783,0.5464895635673623,0.2222035323801514,0.2184873949579832,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.18730158730158736,0.31164249313994496,0.5028462998102468,0.05920941968040369,0.09663865546218486,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.35374149659863946,0.38141905135241083,0.5559772296015182,0.39512195121951216,0.44957983193277307,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3507419926677405,0.47981859410430844,0.6393571148569187,0.6299810246679316,0.15996635828427247,0.12815126050420167,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.18820861678004536,0.29517836142689136,0.5047438330170779,0.12582001682085786,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.425298630071092,0.48526077097505677,0.3872990983927872,0.6015180265654649,0.3946173254835997,0.4180672268907563,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.41859410430839,0.3500588004704036,0.5578747628083494,0.22018502943650126,0.19747899159663868,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.1224489795918367,0.23088984711877691,0.34535104364326363,0.09251471825063079,0.1050420168067227,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.29024943310657597,0.3261466091728734,0.5464895635673623,0.22607232968881413,0.2184873949579832,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.35734130912888196,0.22993197278911565,0.29517836142689136,0.5047438330170779,0.1936080740117746,0.21218487394957986,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.18730158730158736,0.31164249313994496,0.5028462998102468,0.1264928511354079,0.16596638655462184,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.20090702947845812,0.31164249313994496,0.5028462998102468,0.1264928511354079,0.16596638655462184,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.32653061224489793,0.3261466091728734,0.5085388994307403,0.2516400336417157,0.2079831932773109,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.39455782312925175,0.4202273618188944,0.6110056925996203,0.2191757779646762,0.23529411764705882,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.37641723356009077,0.38141905135241083,0.5559772296015182,0.2516400336417157,0.19747899159663868,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.28571428571428575,0.3261466091728734,0.5085388994307403,0.13692178301093355,0.10294117647058823,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.3392290249433107,0.3500588004704036,0.5578747628083494,0.12060555088309505,0.15126050420168066,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.47981859410430844,0.6393571148569187,0.6299810246679316,0.15996635828427247,0.15966386554621848,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.30839002267573695,0.3578988631909056,0.5578747628083494,0.22674516400336414,0.22899159663865548,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.33774233655878216,0.16961451247165532,0.3696589572716581,0.3965844402277039,0.15996635828427247,0.09243697478991597,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.18730158730158736,0.3578988631909056,0.5578747628083494,0.15357443229604711,0.08823529411764705,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.33106575963718826,0.3602508820070559,0.5426944971537,0.15996635828427247,0.11344537815126052,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.425298630071092,0.6689342403628118,0.41787534300274387,0.7267552182163186,0.6304457527333893,0.8235294117647058,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.7424036281179138,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.22899159663865548,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.3392290249433107,0.3771070168561349,0.6148007590132827,0.22018502943650126,0.19747899159663868,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.5963718820861679,0.41081928655429245,0.7229601518026567,0.39512195121951216,0.5378151260504201,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.425298630071092,0.28117913832199554,0.3226185809486476,0.4516129032258065,0.22674516400336414,0.22899159663865548,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.39366129733832217,0.21768707482993205,0.31477851822814584,0.4592030360531312,0.1586206896551724,0.11554621848739496,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3667480924724632,0.5827664399092971,0.49196393571148567,0.6584440227703987,0.9507148864592094,0.7079831932773109,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.42403628117913833,0.4202273618188944,0.6110056925996203,0.3936080740117746,0.33403361344537813,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.3129251700680273,0.3261466091728734,0.5085388994307403,0.2516400336417157,0.2079831932773109,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.5986394557823129,0.4065072520580165,0.7077798861480078,0.3902439024390244,0.25,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.3791383219954649,0.324578596628773,0.5768500948766602,0.12060555088309505,0.11974789915966386,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.33211818116691216,0.33877551020408164,0.3371226969815758,0.5673624288425048,0.2270815811606392,0.16596638655462184,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.41723356009070295,0.38141905135241083,0.5256166982922204,0.5609756097560976,0.6701680672268907,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.3401360544217687,0.4202273618188944,0.6110056925996203,0.22607232968881413,0.2605042016806723,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.35734130912888196,0.17052154195011343,0.29439435515484125,0.5047438330170779,0.12582001682085786,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.3667480924724632,0.3287981859410431,0.37671501372010974,0.554079696394687,0.22489486963835154,0.3235294117647059,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.3507419926677405,0.06938775510204082,0.2450019600156801,0.3263757115749524,0.04222035323801515,0.0735294117647059,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.3667480924724632,0.48526077097505677,0.37201097608780864,0.6432637571157493,0.2222035323801514,0.22899159663865548,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.3667480924724632,0.18820861678004536,0.23128185025480197,0.32827324478178355,0.1936080740117746,0.23109243697478993,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.4612244897959184,0.4825558604468835,0.6299810246679316,0.15996635828427247,0.15966386554621848,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.6485260770975056,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.1869747899159664,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
